year_old,state,total_revenue_old,federal_revenue_old,state_revenue_old,local_revenue_old,current_spending_old,total_salary_old,total_benefits_old,all_instruction_old,instructional_staff_salary_old,instructional_staff_benefits_old,all_support_services_old,support_services_staff_salary_old,support_services_staff_benefits_old,ss_pupil_support_services_old,ss_instructional_staff_support_services_old,ss_general_administration_old,ss_school_administration_old,ss_operation_and_maintenance_of_plant_old,ss_pupil_transportation_old,ss_other_nonspecified_support_services_old,total_capital_outlay_old,short_term_debt_old,long_term_debt_old,enrollment_old,cpi_old,year_new,total_revenue_new,federal_revenue_new,state_revenue_new,local_revenue_new,current_spending_new,total_salary_new,total_benefits_new,all_instruction_new,instructional_staff_salary_new,instructional_staff_benefits_new,all_support_services_new,support_services_staff_salary_new,support_services_staff_benefits_new,ss_pupil_support_services_new,ss_instructional_staff_support_services_new,ss_general_administration_new,ss_school_administration_new,ss_operation_and_maintenance_of_plant_new,ss_pupil_transportation_new,ss_other_nonspecified_support_services_new,total_capital_outlay_new,short_term_debt_new,long_term_debt_new,enrollment_new,cpi_new,diff_year,diff_total_revenue,diff_federal_revenue,diff_state_revenue,diff_local_revenue,diff_current_spending,diff_total_salary,diff_total_benefits,diff_all_instruction,diff_instructional_staff_salary,diff_instructional_staff_benefits,diff_all_support_services,diff_support_services_staff_salary,diff_support_services_staff_benefits,diff_ss_pupil_support_services,diff_ss_instructional_staff_support_services,diff_ss_general_administration,diff_ss_school_administration,diff_ss_operation_and_maintenance_of_plant,diff_ss_pupil_transportation,diff_ss_other_nonspecified_support_services,diff_total_capital_outlay,diff_short_term_debt,diff_long_term_debt,diff_enrollment,diff_cpi
2020,Maine,3118484000,177918000,1233140000,1707426000,2763462000,1609366000,663799000,1593982000,1065202000,437013000,1054810000,503323000,210605000,203891000,132254000,106652000,154207000,288303000,132604000,36899000,226545000,0,1250959000,177350,257.27275,2020,3118484000,177918000,1233140000,1707426000,2825231000,1609366000,663799000,1655751000,1065202000,437013000,1054810000,503323000,210605000,203891000,132254000,106652000,154207000,288303000,132604000,36899000,226545000,0,1250959000,177350,257.27275,0,0,0,0,0,61769000,0,0,61769000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Massachusetts,18974555000,849717000,8049936000,10074902000,18243103000,10276011000,4281751000,11837313000,7073055000,3126053000,5898850000,2889715000,1093890000,1469771000,810758000,244906000,788136000,1455271000,741717000,388291000,1265499000,42861000,5946822000,897905,257.27275,2020,19103840000,849700000,8049641000,10204499000,18319427000,10236704000,4282478000,11896530000,7037703000,3126691000,5915866000,2885727000,1094100000,1450732000,850493000,244974000,806066000,1427399000,741807000,394395000,1209972000,42861000,6024276000,897905,257.27275,0,129285000,-17000,-295000,129597000,76324000,-39307000,727000,59217000,-35352000,638000,17016000,-3988000,210000,-19039000,39735000,68000,17930000,-27872000,90000,6104000,-55527000,0,77454000,0,0
2020,Michigan,20751370000,1806080000,11709228000,7236062000,17281291000,8335385000,5570254000,9792083000,5428722000,3658318000,6575293000,2772950000,1833542000,1501581000,903603000,274430000,931520000,1387021000,697048000,880090000,1858466000,263874000,19770685000,1299608,257.27275,2020,20751370000,1806080000,11709228000,7236062000,17276771000,8335385000,5570254000,9792083000,5428722000,3658318000,6570773000,2772950000,1833542000,1501581000,903603000,274430000,931520000,1387021000,697048000,875570000,1858466000,263874000,19720764000,1299608,257.27275,0,0,0,0,0,-4520000,0,0,0,0,0,-4520000,0,0,0,0,0,0,0,0,-4520000,0,0,-49921000,0,0
2020,Minnesota,13806604000,727672000,8859266000,4219666000,11755456000,7077224000,2455372000,7318820000,4951148000,1728734000,3412100000,1603399000,562529000,355094000,567819000,393433000,451827000,741881000,638329000,263717000,2500856000,17364000,14689235000,823690,257.27275,2020,13806604000,727672000,8859266000,4219666000,11755456000,7077224000,2455372000,7318820000,4951148000,1728734000,3412100000,1603399000,562529000,355094000,567819000,393433000,451827000,741881000,638329000,263717000,2500856000,17364000,14610941000,823690,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78294000,0,0
2020,Missouri,10980506000,976492000,4716645000,5287369000,10170641000,6229881000,2006964000,5666559000,3929312000,1258260000,3926921000,2094703000,675588000,697709000,391720000,559731000,585477000,993277000,485382000,213625000,1254053000,0,7442543000,885375,257.27275,2020,10980506000,976492000,4716645000,5287369000,10170987000,6229881000,2006964000,5666905000,3929312000,1258260000,3926921000,2094703000,675588000,697709000,391720000,559731000,585477000,993277000,485382000,213625000,1254053000,0,7442543000,885375,257.27275,0,0,0,0,0,346000,0,0,346000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Nebraska,4846201000,350388000,1612512000,2883301000,4264210000,2500074000,940358000,2638113000,1758174000,671203000,1447875000,686991000,249453000,229143000,133381000,108074000,214939000,395765000,114838000,251735000,580170000,0,3802483000,329290,257.27275,2020,4846201000,350388000,1612512000,2883301000,4264210000,2500074000,940358000,2638113000,1758174000,671203000,1447875000,686991000,249453000,229143000,133381000,108074000,214939000,395765000,114838000,251735000,580170000,0,3802252000,329290,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-231000,0,0
2020,New Hampshire,3388505000,159663000,1057616000,2171226000,3032868000,1611635000,780897000,1904160000,1145040000,553863000,1057100000,441756000,219127000,249432000,99405000,112447000,177012000,246357000,129679000,42768000,141655000,0,756302000,168325,257.27275,2020,3388505000,159663000,1057616000,2171226000,3032868000,1611635000,780897000,1904160000,1145040000,553863000,1057100000,441756000,219127000,249432000,99405000,112447000,177012000,246357000,129679000,42768000,141655000,0,746959000,168325,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9343000,0,0
2020,New Jersey,32426796000,1202624000,14026671000,17197501000,29931633000,15103865000,8417891000,17864084000,9759196000,5517955000,10840966000,5088010000,2825626000,3389540000,1057264000,532082000,1387439000,2688103000,1060552000,725986000,1608507000,56905000,7264057000,1350553,257.27275,2020,32426796000,1202624000,14026671000,17197501000,29933644000,15103865000,8417891000,17866095000,9759196000,5517955000,10840966000,5088010000,2825626000,3389540000,1057264000,532082000,1387439000,2688103000,1060552000,725986000,1608507000,56905000,7264057000,1350553,257.27275,0,0,0,0,0,2011000,0,0,2011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,New York,77773992000,3320619000,30932741000,43520632000,69427223000,34844495000,17893414000,49355389000,26568041000,14205719000,18259799000,7362241000,3582099000,1975763000,1818992000,1027214000,2888767000,5196184000,3376739000,1976140000,6952402000,3377846000,28234604000,2531420,257.27275,2020,77773992000,3320619000,30932741000,43520632000,69427223000,34844495000,17893414000,49355389000,26568041000,14205719000,18259799000,7362241000,3582099000,1975763000,1818992000,1027214000,2888767000,5196184000,3376739000,1976140000,6952402000,3377846000,28233655000,2531420,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-949000,0,0
2020,North Carolina,15554592000,1632281000,9582965000,4339346000,14424165000,8898538000,3372574000,9039391000,6088244000,2274086000,4598468000,2489955000,965500000,849700000,502002000,153078000,874498000,1157253000,598310000,463627000,1512702000,0,8257359000,1441549,257.27275,2020,15554592000,1632281000,9582965000,4339346000,14424165000,8898538000,3372574000,9039391000,6088244000,2274086000,4598468000,2489955000,965500000,849700000,502002000,153078000,874498000,1157253000,598310000,463627000,1512702000,0,8085329000,1441549,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-172030000,0,0
2020,Oklahoma,7203289000,761956000,3430205000,3011128000,6300047000,3560342000,1225620000,3566583000,2303935000,803960000,2288796000,1129680000,370945000,439371000,238908000,183892000,355471000,657674000,183126000,230354000,762047000,0,2522187000,657468,257.27275,2020,7203289000,761956000,3430205000,3011128000,6300047000,3560342000,1225620000,3566583000,2303935000,803960000,2288796000,1129680000,370945000,439371000,238908000,183892000,355471000,657674000,183126000,230354000,762047000,0,2507839000,657468,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14348000,0,0
2020,Pennsylvania,33724564000,2102759000,13000534000,18621271000,30013698000,13560445000,8862784000,19181613000,9446593000,6082909000,9350192000,3730478000,2537209000,1610841000,1011241000,736664000,1182787000,2451951000,1285776000,1070932000,2397879000,15262000,24622806000,1566855,257.27275,2020,33724564000,2102759000,13000534000,18621271000,30014133000,13560445000,8862784000,19182048000,9446593000,6082909000,9350192000,3730478000,2537209000,1610841000,1011241000,736664000,1182787000,2451951000,1285776000,1070932000,2397879000,15262000,24610620000,1566855,257.27275,0,0,0,0,0,435000,0,0,435000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12186000,0,0
2020,Vermont,2029693000,128512000,1842411000,58770000,1903437000,1015507000,483677000,1157673000,669218000,326145000,679762000,330982000,151368000,170547000,82101000,37918000,129737000,136651000,61649000,61159000,63863000,9139000,295747000,86095,257.27275,2020,2029693000,128512000,1842411000,58770000,1917573000,1015507000,483677000,1171809000,669218000,326145000,679762000,330982000,151368000,170547000,82101000,37918000,129737000,136651000,61649000,61159000,63863000,9139000,295747000,86095,257.27275,0,0,0,0,0,14136000,0,0,14136000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
